SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.163395663110924,0.843273250494328,2.4221135161887197,4-6yr,0.39378835265944745,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.163395663110924,1.4335841331413146,3.112154097364597,4-6yr,0.6519650801416765,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2.2695054575466576,2.163395663110924,1.385254587193608,3.199110684247822,4-6yr,0.6844996406399569,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
-0.44062462889205983,2.163395663110924,1.2057448451021269,2.9660520657637406,4-6yr,0.5973014191538886,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
-0.44062462889205983,2.163395663110924,0.48770587673620097,2.033474629311921,4-6yr,0.24838021475659255,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
-0.44062462889205983,2.163395663110924,-1.2832267712047594,-0.02676355808735843,4-6yr,-0.5224520631802514,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.163395663110924,1.4525707404779136,3.1476351285130777,4-6yr,0.6652402073725993,1.0539938139809355,2.998226426093877,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.163395663110924,1.6061896543831238,3.319303456723559,4-6yr,0.7294694257675548,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
-0.44062462889205983,2.163395663110924,1.286869440085777,3.1126529519325903,4-6yr,0.6521517251642556,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.44062462889205983,2.163395663110924,1.6752318628798473,3.4367837074858354,4-6yr,0.7734243285848799,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.163395663110924,0.6326945145793207,2.157502346279101,4-6yr,0.29478483349526524,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.2695054575466576,2.163395663110924,1.209196955526963,3.0387289406381743,4-6yr,0.6244932658808483,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
-0.44062462889205983,2.163395663110924,1.6976705806412826,3.3645433303583947,4-6yr,0.7463957962526764,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.163395663110924,-1.4558322924465685,-0.13788341310772834,4-6yr,-0.5640272419596958,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.44062462889205983,2.163395663110924,1.4939960655759479,3.283479463059584,4-6yr,0.7160659800836091,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False
2.2695054575466576,2.163395663110924,0.28403136167086657,1.8228332879770104,4-6yr,0.16956935397266235,1.0539938139809355,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False
2.2695054575466576,2.163395663110924,-1.253883832593652,0.11413167896007484,4-6yr,-0.4697365096156303,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.163395663110924,-0.1250437236722209,1.3710269414281377,4-6yr,0.0005272900857571742,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.44062462889205983,2.163395663110924,-1.2970352129041043,0.027081556845351816,4-6yr,-0.502306066055644,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,-1.4713667893583313,-0.1482970022145756,4-6yr,-0.5725894056233213,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.2167286952499956,1.1246202501184763,2.8191393954898953,4-6yr,0.5208464215384755,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
2.2695054575466576,2.2167286952499956,1.6372586482066496,3.5354321983063888,4-6yr,0.7847847536097445,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.44062462889205983,2.2167286952499956,-0.07498812251209643,1.4032965962951642,4-6yr,-0.0008608822696732247,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False
2.2695054575466576,2.2167286952499956,0.30992218985713793,1.8691020491583314,4-6yr,0.17077830468709365,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.6286283721445591,3.356935798196507,4-6yr,0.7190127090764454,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,1.4594749613275861,3.2769631752651804,4-6yr,0.6895445354121811,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.2695054575466576,2.2167286952499956,1.5285171698243096,3.3810055311021543,4-6yr,0.7278818825925514,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,1.5906551574713608,3.467743869111881,4-6yr,0.759843075237379,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.2167286952499956,1.0900991458701146,2.8132154974949826,4-6yr,0.5186635938596409,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.44062462889205983,2.2167286952499956,0.9623710601511758,2.6731620775310367,4-6yr,0.4670569521053038,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,-1.2418014461067255,0.060535991311361,4-6yr,-0.49563898566104386,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.2695054575466576,2.2167286952499956,1.1194420844812225,2.848696528643462,4-6yr,0.5317375827991858,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.44062462889205983,2.2167286952499956,-1.250431722168816,0.060473634490361965,4-6yr,-0.49566196279450525,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.44062462889205983,2.2167286952499956,1.290321550510613,2.9867545303354377,4-6yr,0.5826089562827578,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False
-0.44062462889205983,2.2167286952499956,-1.4351196298975517,-0.08936980637044,4-6yr,-0.5508760145022844,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,0.7673268211479319,2.348813073104295,4-6yr,0.34754139240575593,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
2.2695054575466576,2.2167286952499956,1.4215017466543882,3.264180026960368,4-6yr,0.684834223052591,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.021056937373391,2.7475537649829462,4-6yr,0.49446867232477143,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.2167286952499956,0.9830837227001932,2.7437811773125005,4-6yr,0.4930785557503558,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.44062462889205983,2.2167286952499956,1.5768467157720163,3.4452642351417113,4-6yr,0.7515598186245392,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.4870918447262753,3.234124039238808,4-6yr,0.6737592447241894,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,-0.23551125726697877,1.3190837095358998,4-6yr,-0.031891501009313504,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.44062462889205983,2.2167286952499956,-0.08189234336176864,1.3606445307317903,4-6yr,-0.01657724155728072,-0.9487721718432096,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-0.44062462889205983,2.2167286952499956,1.6942184702164462,3.4603234074129903,4-6yr,0.7571087963554708,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.44062462889205983,2.2167286952499956,0.48943193194861945,2.1025348085684077,4-6yr,0.2567932037998991,1.0539938139809355,2.998226426093877,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
2.2695054575466576,2.2167286952499956,1.5147087281249647,3.2224321353014798,4-6yr,0.6694510322001742,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.2695054575466576,2.2167286952499956,1.569942494922344,3.4232210989185345,4-6yr,0.7434374019459291,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,1.3179384339093028,3.1712995420822296,4-6yr,0.6506097827618141,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.461201016540004,3.2223074216594823,4-6yr,0.6694050779332514,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,0.4428284412133307,2.0343164463954078,4-6yr,0.23165621979311157,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,0.7897655389093667,2.4328077109900628,4-6yr,0.37849159117828146,1.0539938139809355,2.998226426093877,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.0314132686478994,2.733149339332157,4-6yr,0.48916095449518476,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,-0.5772701893257607,0.858142088710661,4-6yr,-0.20173847155609007,-0.9487721718432096,-0.33353051367198155,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
2.2695054575466576,2.2167286952499956,1.2816912744485225,3.0794167663400773,4-6yr,0.6167529766064197,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.5026263416380383,3.3846534051306,4-6yr,0.7292260449000442,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.2695054575466576,2.2167286952499956,-0.29247107927677574,1.22227474493482,4-6yr,-0.06756350070815961,-0.9487721718432096,-0.33353051367198155,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,-1.272870439930251,0.10427930124221939,4-6yr,-0.47952052653786154,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,-1.464462568508659,-0.211464461886649,4-6yr,-0.5958652418197341,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,-1.2832267712047594,0.0269256647928541,4-6yr,-0.5080236605967463,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.44062462889205983,2.2167286952499956,0.6016255207557953,2.1912997432606054,4-6yr,0.28950115328222276,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,0.17528988328852668,1.7159225183740787,4-6yr,0.1143349763391288,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.44062462889205983,2.2167286952499956,1.6855881941543558,3.5469370317807196,4-6yr,0.7890240347333755,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,1.1574152991544202,2.8659693680602087,4-6yr,0.5381022487679978,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,-0.021480410927135478,1.4443897413335616,4-6yr,0.014281048681398999,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2.2695054575466576,2.2167286952499956,1.4473925748406595,3.2483725728370993,4-6yr,0.6790095197201226,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,0.9899879435498656,2.727007192463747,4-6yr,0.4868977068492353,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,1.6113678200203783,3.3549092015140367,4-6yr,0.7182659522389494,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2.2695054575466576,2.2167286952499956,1.0607562072590073,2.750328643517405,4-6yr,0.4954911547638043,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,-0.10605711633562201,1.433789081763717,4-6yr,0.010374935992958518,-0.9487721718432096,2.998226426093877,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.44062462889205983,2.2167286952499956,-1.2849528264171777,0.09810597596330989,4-6yr,-0.4817952627505416,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.2167286952499956,0.7086409439257167,2.280594710931296,4-6yr,0.32240440839896845,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,1.6338065377818132,3.604087058226382,4-6yr,0.810082577550762,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.44062462889205983,2.2167286952499956,1.2799652192361046,3.0298742720563046,4-6yr,0.5984976440713259,1.0539938139809355,2.998226426093877,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,0.4221157786643138,2.0252747073505404,4-6yr,0.22832453544120648,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False
-0.44062462889205983,2.2167286952499956,-1.2245408939825446,0.08778592208796131,4-6yr,-0.4855979783384057,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.2167286952499956,1.616545985657632,3.445014807857715,4-6yr,0.7514679100906935,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,0.36170384622968066,1.9306170530739295,4-6yr,0.1934452468467792,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
-0.44062462889205983,2.2167286952499956,-1.4541062372341504,-0.18128376052309178,4-6yr,-0.5847443092244096,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.2695054575466576,2.2167286952499956,1.462927071752422,3.1307987868433247,4-6yr,0.6356861345786253,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,0.9589189497263398,2.6263632833712234,4-6yr,0.4498126134425123,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.44062462889205983,2.2167286952499956,-0.06980995687484196,1.4736974472031317,4-6yr,0.025080301408263832,-0.9487721718432096,2.998226426093877,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.2167286952499956,1.4542967956903317,3.206562324357213,4-6yr,0.6636033517342441,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.2167286952499956,-1.2659662190805785,0.11896433258750395,4-6yr,-0.47410941160769837,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
2.2695054575466576,2.2167286952499956,1.6251762617197227,3.4610716892649798,4-6yr,0.7573845219570078,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.44062462889205983,2.2167286952499956,-1.4523801820217326,-0.16535159275782552,4-6yr,-0.5788736516250182,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.2695054575466576,2.2167286952499956,1.4939960655759479,3.2604074392899225,4-6yr,0.6834441064781754,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
-0.44062462889205983,2.2167286952499956,1.6579713107556664,3.4800593412592002,4-6yr,0.7643810590960084,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.2167286952499956,1.4870918447262753,3.340567132684247,4-6yr,0.7129812115428239,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.2167286952499956,1.4888178999386934,3.1640349724358368,4-6yr,0.6479329467135594,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.44062462889205983,2.2167286952499956,0.2615926439094312,1.80920832258871,4-6yr,0.14870876799740498,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True
2.2695054575466576,2.2167286952499956,0.8208345327328926,2.575760723130466,4-6yr,0.4311666696385743,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2695054575466576,2.2167286952499956,1.3386510964583198,3.1907236918234445,4-6yr,0.6577671598350447,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
2.2695054575466576,2.2167286952499956,1.6700536972425928,3.547092923833217,4-6yr,0.789081477567029,1.0539938139809355,2.998226426093877,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
2.2695054575466576,2.2167286952499956,1.1556892439420023,2.909276180244074,4-6yr,0.5540598679569502,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.44062462889205983,2.2167286952499956,0.3116482450695559,1.7637190216698773,4-6yr,0.131946949137303,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,-0.13022188930947512,1.4049178736411407,4-6yr,-0.01333232160486424,-0.9487721718432096,2.998226426093877,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2.2695054575466576,2.270061727389067,0.6016255207557953,2.242868834226849,4-6yr,0.2908259393503041,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.44062462889205983,2.270061727389067,1.4922700103635298,3.354223276483047,4-6yr,0.6942238114944839,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.270061727389067,1.5078045072752928,3.296636752290391,4-6yr,0.6733211359481154,1.0539938139809355,2.998226426093877,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.270061727389067,-1.2659662190805785,0.07144843498620092,4-6yr,-0.4973531826999525,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.270061727389067,1.4594749613275861,3.306676200471244,4-6yr,0.6769652407266378,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.270061727389067,0.018218858958480553,1.6079516828141622,4-6yr,0.060364604847734815,-0.9487721718432096,2.998226426093877,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.270061727389067,-0.43400760669505917,1.0563744226667533,4-6yr,-0.13984613315486522,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
-0.44062462889205983,2.270061727389067,1.4197756914419697,3.1410564838976733,4-6yr,0.6168488289766059,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.44062462889205983,2.270061727389067,1.397336973680535,3.153621383328989,4-6yr,0.6214096184975513,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.270061727389067,1.0417695999224084,2.8055144301015953,4-6yr,0.495054246285747,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.44062462889205983,2.270061727389067,0.9865358331250291,2.8516896560514184,4-6yr,0.5118148648478322,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.44062462889205983,2.270061727389067,0.6171600176675577,2.2929725398996137,4-6yr,0.30901251195615886,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.270061727389067,-1.4368456851099696,-0.1236348795094374,4-6yr,-0.5681642497782561,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
2.2695054575466576,2.270061727389067,1.6044635991707057,3.4412110417767705,4-6yr,0.725798508177953,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
2.2695054575466576,2.270061727389067,1.8737282123079277,3.931273298008582,4-6yr,0.9036806165904152,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False
